district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
524,Bagalkote,5447,Bagalkot,215183.0,Bel-Kerur,598827,Achanur,Amengad PS,16.599059747799238,81.44787292130621
524,Bagalkote,5446,Badami,215148.0,Adagal,598748,Adagal,Badami PS,15.95040597513144,75.61641145788678
524,Bagalkote,5448,Hungund,215232.0,Dhannur,598944,Adihal,Bagalkot CEN Crime PS,16.112274960239976,75.69168433099244
524,Bagalkote,5443,Jamkhandi,273113.0,Adihudi,598464,Adihudi,Bagalkot Rural PS,16.236843471145065,75.64526502885494
524,Bagalkote,5446,Badami,215158.0,Huligeri,598647,Agasarakoppa,Bagalkot Town PS,16.20703487910118,75.6371214185801
524,Bagalkote,5445,Mudhol,215305.0,Nagaral,598558,Akkimaradi,Bagalkot Traffic PS,16.228747707719172,75.64683012578925
524,Bagalkote,5446,Badami,215173.0,Mutalgeri,598713,Aladakatti,Bagalkot Women PS,16.22573477585513,75.74852480597427
524,Bagalkote,5445,Mudhol,215299.0,Machaknur,598588,Alagundi(B.K),Banahatti PS,16.524552883966948,76.48050320661127
524,Bagalkote,5443,Jamkhandi,215254.0,Algur,598433,Alagur,Bilagi PS,15.888653227010254,76.08733904077732
524,Bagalkote,5443,Jamkhandi,215279.0,Muttur,598429,Albal,Guledagudda PS,16.017951734219995,75.8596476795895
524,Bagalkote,5444,Bilgi,215207.0,Chikkalagundi,598510,Algundi,Hungunda PS,14.891194228216703,75.25053859359424
524,Bagalkote,7061,Guledgudda,215153.0,Haldur,598672,Allur. S.P.,Ilakal PS,15.897947923100674,76.11671978038628
524,Bagalkote,5447,Bagalkot,215199.0,Rampur,598815,Alur,Ilakal Rural PS,15.952288722352524,76.18718590515279
524,Bagalkote,5446,Badami,273085.0,Alur-Sk,598724,Alur .S.K.,Jamakhandi Rural PS,16.85040074222721,76.64007187190643
524,Bagalkote,5444,Bilgi,215223.0,Yadahalli,598473,Amalzari,Jamakhandi Town PS,16.865924765660214,76.7460887577314
524,Bagalkote,7062,Ilkal,215244.0,Karadi,598955,Amarawadgi,Kaladagi PS,16.232046808134427,75.57202261584759
524,Bagalkote,5448,Hungund,215224.0,Amarawati,598975,Amarawati,Kerur PS,17.979136914330738,77.3317644433205
524,Bagalkote,5448,Hungund,215248.0,Mugnoor,598872,Amblikoppa,Lokapur PS,18.33775700198722,82.4730695373522
524,Bagalkote,5448,Hungund,,,599027,Aminagad (Ct),Mahalingapur PS,16.449699911865284,75.08014591798805
524,Bagalkote,5447,Bagalkot,215203.0,Yadahalli,598782,Anadinni,Mudhol PS,18.162761241605775,77.27652777179996
524,Bagalkote,5444,Bilgi,215204.0,Anagwadi,598541,Anagawadi,Navanagara PS,12.54666428451649,77.49626421047644
524,Bagalkote,5446,Badami,215157.0,Hosur,598769,Anantagiri,Savalgi PS,17.68282772770512,76.75916611970068
